event	rel	resp
<xReact> PersonX accomplishes PersonX's purposes	xReact	   happy. </s>     
<xIntent> PersonX accomplishes PersonX's purposes	xIntent	to complete his purpose. </s>        
<oReact> PersonX accomplishes PersonX's purposes	oReact	    none </s>    
<xEffect> PersonX accomplishes PersonX's purposes	xEffect	       is regarded as a success </s> 
<xAttr> PersonX accomplishes PersonX's purposes	xAttr	 successful </s>       
<xWant> PersonX accomplishes PersonX's purposes	xWant	     to rest </s>   
<xWant> PersonX accomplishes PersonX's purposes	xWant	     to accomplish other purposes </s>   
<oReact> PersonX accomplishes PersonX's purposes	oReact	    none </s>    
<oEffect> PersonX accomplishes PersonX's purposes	oEffect	        none </s>
<xEffect> PersonX accomplishes PersonX's purposes	xEffect	       PersonX smiles </s> 
<xEffect> PersonX accomplishes PersonX's purposes	xEffect	       PersonX is awarded </s> 
<oWant> PersonX accomplishes PersonX's purposes	oWant	      none </s>  
<xNeed> PersonX accomplishes PersonX's purposes	xNeed	  to make a plan </s>      
<xNeed> PersonX accomplishes PersonX's purposes	xNeed	  to carry out something </s>      
<oEffect> PersonX accomplishes PersonX's purposes	oEffect	        none </s>
<xReact> PersonX accomplishes PersonX's purposes	xReact	   happiness </s>     
<xReact> PersonX accomplishes PersonX's purposes	xReact	   satisfaction </s>     
<xIntent> PersonX accomplishes PersonX's purposes	xIntent	to be satisfied </s>        
<xIntent> PersonX accomplishes PersonX's purposes	xIntent	to be happy </s>        
<xReact> PersonX accomplishes PersonX's task	xReact	   accomplished </s>     
<xReact> PersonX accomplishes PersonX's task	xReact	   proud </s>     
<xReact> PersonX accomplishes PersonX's task	xReact	   relieved </s>     
<oEffect> PersonX accomplishes PersonX's task	oEffect	        none </s>
<xWant> PersonX accomplishes PersonX's task	xWant	     take a break </s>   
<xEffect> PersonX accomplishes PersonX's task	xEffect	       moves up the corporate ladder </s> 
<xEffect> PersonX accomplishes PersonX's task	xEffect	       gets in line with a promotion </s> 
<oEffect> PersonX accomplishes PersonX's task	oEffect	        none </s>
<xEffect> PersonX accomplishes PersonX's task	xEffect	       stress decreases </s> 
<xEffect> PersonX accomplishes PersonX's task	xEffect	       is complimented </s> 
<xEffect> PersonX accomplishes PersonX's task	xEffect	       is compensated </s> 
<oEffect> PersonX accomplishes PersonX's task	oEffect	        none </s>
<xEffect> PersonX accomplishes PersonX's task	xEffect	       smiles </s> 
<oWant> PersonX accomplishes PersonX's task	oWant	      to thank PersonX </s>  
<oWant> PersonX accomplishes PersonX's task	oWant	      to reward PersonX </s>  
<xNeed> PersonX accomplishes PersonX's task	xNeed	  to work hard </s>      
<xNeed> PersonX accomplishes PersonX's task	xNeed	  to work consistently </s>      
<xWant> PersonX accomplishes PersonX's task	xWant	     to take a break </s>   
<xIntent> PersonX accomplishes PersonX's task	xIntent	to accomplish a goal </s>        
<oWant> PersonX accomplishes PersonX's task	oWant	      none </s>  
<oWant> PersonX accomplishes PersonX's task	oWant	      none </s>  
<xNeed> PersonX accomplishes PersonX's task	xNeed	  to work hard </s>      
<oReact> PersonX accomplishes PersonX's task	oReact	    none </s>    
<xAttr> PersonX accomplishes PersonX's task	xAttr	 motivated </s>       
<xAttr> PersonX accomplishes PersonX's task	xAttr	 competent </s>       
<xAttr> PersonX accomplishes PersonX's task	xAttr	 thorough </s>       
<xAttr> PersonX accomplishes PersonX's task	xAttr	 committed </s>       
<xWant> PersonX accomplishes PersonX's task	xWant	     to meet goals </s>   
<xWant> PersonX accomplishes PersonX's task	xWant	     to succeed </s>   
<xNeed> PersonX accomplishes PersonX's task	xNeed	  none </s>      
<xIntent> PersonX accomplishes PersonX's task	xIntent	to get the job done </s>        
<xReact> PersonX accomplishes PersonX's task	xReact	   proud </s>     
<oReact> PersonX accomplishes PersonX's task	oReact	    none </s>    
<xIntent> PersonX accomplishes PersonX's task	xIntent	to achieve his goal </s>        
<xReact> PersonX accomplishes PersonX's task	xReact	   happy </s>     
<oReact> PersonX accomplishes PersonX's task	oReact	    none </s>    
<xWant> PersonX accomplishes PersonX's task	xWant	     to get rewarded </s>   
<xIntent> PersonX accomplishes PersonX's task	xIntent	to meet a deadline </s>        
<xWant> PersonX accomplishes PersonX's task	xWant	     to go home </s>   
<xNeed> PersonX accomplishes PersonX's task	xNeed	  a job </s>      
<xAttr> PersonX accomplishes PersonX's work	xAttr	 successful </s>       
<oEffect> PersonX accomplishes PersonX's work	oEffect	        none </s>
<xAttr> PersonX accomplishes PersonX's work	xAttr	 hard working </s>       
<oReact> PersonX accomplishes PersonX's work	oReact	    none </s>    
<xIntent> PersonX accomplishes PersonX's work	xIntent	to excel in his career </s>        
<xReact> PersonX accomplishes PersonX's work	xReact	   accomplished </s>     
<oReact> PersonX accomplishes PersonX's work	oReact	    none </s>    
<xIntent> PersonX accomplishes PersonX's work	xIntent	to gain money </s>        
<xIntent> PersonX accomplishes PersonX's work	xIntent	to complete it before the deadline </s>        
<xReact> PersonX accomplishes PersonX's work	xReact	   satisfied </s>     
<xReact> PersonX accomplishes PersonX's work	xReact	   relieved </s>     
<xReact> PersonX accomplishes PersonX's work	xReact	   happy </s>     
<oReact> PersonX accomplishes PersonX's work	oReact	    none </s>    
<xIntent> PersonX accomplishes PersonX's work	xIntent	to be successful </s>        
<xEffect> PersonX accomplishes PersonX's work	xEffect	       gets promoted </s> 
<oEffect> PersonX accomplishes PersonX's work	oEffect	        none </s>
<xEffect> PersonX accomplishes PersonX's work	xEffect	       has less work to do </s> 
<xEffect> PersonX accomplishes PersonX's work	xEffect	       gets praised </s> 
<xEffect> PersonX accomplishes PersonX's work	xEffect	       gets paid </s> 
<oEffect> PersonX accomplishes PersonX's work	oEffect	        none </s>
<xEffect> PersonX accomplishes PersonX's work	xEffect	       PersonX gets off work early </s> 
<xEffect> PersonX accomplishes PersonX's work	xEffect	       PersonX has free time </s> 
<xAttr> PersonX accomplishes PersonX's work	xAttr	 dedicated </s>       
<xAttr> PersonX accomplishes PersonX's work	xAttr	 relieved </s>       
<xAttr> PersonX accomplishes PersonX's work	xAttr	 pleased </s>       
<xAttr> PersonX accomplishes PersonX's work	xAttr	 skilled </s>       
<xWant> PersonX accomplishes PersonX's work	xWant	     eat and rest </s>   
<xWant> PersonX accomplishes PersonX's work	xWant	     go home </s>   
<xReact> PersonX accomplishes PersonX's work	xReact	   accomplished </s>     
<xAttr> PersonX accomplishes PersonX's work	xAttr	 hardworking </s>       
<xNeed> PersonX accomplishes PersonX's work	xNeed	  to do all that he was assigned </s>      
<xNeed> PersonX accomplishes PersonX's work	xNeed	  to goes to his job </s>      
<oWant> PersonX accomplishes PersonX's work	oWant	      none </s>  
<xWant> PersonX accomplishes PersonX's work	xWant	     to rest from the activity </s>   
<xWant> PersonX accomplishes PersonX's work	xWant	     to conclude their day </s>   
<xNeed> PersonX accomplishes PersonX's work	xNeed	  to accomplish their objective </s>      
<xNeed> PersonX accomplishes PersonX's work	xNeed	  to engage their job </s>      
<oWant> PersonX accomplishes PersonX's work	oWant	      none </s>  
<xNeed> PersonX accomplishes PersonX's work	xNeed	  to look to see what he is to do today </s>      
<xWant> PersonX accomplishes PersonX's work	xWant	     alert the boss he is done </s>   
<xAttr> PersonX accomplishes PersonY's objectives	xAttr	 hard working </s>       
<oEffect> PersonX accomplishes PersonY's objectives	oEffect	        none </s>
<xWant> PersonX accomplishes PersonY's objectives	xWant	     to congratulate PersonY </s>   
<xWant> PersonX accomplishes PersonY's objectives	xWant	     to ask PersonY for a promotion </s>   
<xNeed> PersonX accomplishes PersonY's objectives	xNeed	  to talk to PersonY </s>      
<xNeed> PersonX accomplishes PersonY's objectives	xNeed	  to get all requirements from PersonY </s>      
<oWant> PersonX accomplishes PersonY's objectives	oWant	      to not let PersonX go </s>  
<oWant> PersonX accomplishes PersonY's objectives	oWant	      to give PersonX a bonus </s>  
<xWant> PersonX accomplishes PersonY's objectives	xWant	     move on to the next task </s>   
<xWant> PersonX accomplishes PersonY's objectives	xWant	     tell personY </s>   
<xNeed> PersonX accomplishes PersonY's objectives	xNeed	  complete the task </s>      
<xNeed> PersonX accomplishes PersonY's objectives	xNeed	  learn what the objectives are </s>      
<oWant> PersonX accomplishes PersonY's objectives	oWant	      none </s>  
<xWant> PersonX accomplishes PersonY's objectives	xWant	     to brag </s>   
<xWant> PersonX accomplishes PersonY's objectives	xWant	     to determine more objectives </s>   
<xAttr> PersonX accomplishes PersonY's objectives	xAttr	 Successfull </s>       
<xNeed> PersonX accomplishes PersonY's objectives	xNeed	  to ask what the duties are </s>      
<oWant> PersonX accomplishes PersonY's objectives	oWant	      to chide PersonX </s>  
<oWant> PersonX accomplishes PersonY's objectives	oWant	      to praise PersonX </s>  
<xEffect> PersonX accomplishes PersonY's objectives	xEffect	       finishes tasks </s> 
<oEffect> PersonX accomplishes PersonY's objectives	oEffect	        gets in trouble </s>
<oEffect> PersonX accomplishes PersonY's objectives	oEffect	        is left out </s>
<xEffect> PersonX accomplishes PersonY's objectives	xEffect	       none </s> 
<xEffect> PersonX accomplishes PersonY's objectives	xEffect	       they get a raise </s> 
<xEffect> PersonX accomplishes PersonY's objectives	xEffect	       they get promoted </s> 
<oEffect> PersonX accomplishes PersonY's objectives	oEffect	        none </s>
<xReact> PersonX accomplishes PersonY's objectives	xReact	   helpful. </s>     
<xIntent> PersonX accomplishes PersonY's objectives	xIntent	to help. </s>        
<oReact> PersonX accomplishes PersonY's objectives	oReact	    grateful for the help. </s>    
<xAttr> PersonX accomplishes PersonY's objectives	xAttr	 trustworthy </s>       
<xNeed> PersonX accomplishes PersonY's objectives	xNeed	  to come up with a plan </s>      
<xAttr> PersonX accomplishes PersonY's objectives	xAttr	 Talented </s>       
<xEffect> PersonX accomplishes PersonY's objectives	xEffect	       gains accomplishments </s> 
<xAttr> PersonX accomplishes PersonY's objectives	xAttr	 prepared </s>       
<xAttr> PersonX accomplishes PersonY's objectives	xAttr	 hardingworking </s>       
<xNeed> PersonX accomplishes PersonY's work	xNeed	  to understand PersonY </s>      
<xEffect> PersonX accomplishes PersonY's work	xEffect	       gets caught </s> 
<xEffect> PersonX accomplishes PersonY's work	xEffect	       finds favor </s> 
<oWant> PersonX accomplishes PersonY's work	oWant	      to thank person x </s>  
<oWant> PersonX accomplishes PersonY's work	oWant	      to send a note to person x </s>  
<xNeed> PersonX accomplishes PersonY's work	xNeed	  to take the assignment </s>      
<xNeed> PersonX accomplishes PersonY's work	xNeed	  to finish the project </s>      
<xWant> PersonX accomplishes PersonY's work	xWant	     to help person y </s>   
<xNeed> PersonX accomplishes PersonY's work	xNeed	  to understand PersonY's work </s>      
<xWant> PersonX accomplishes PersonY's work	xWant	     to support person y </s>   
<oWant> PersonX accomplishes PersonY's work	oWant	      to be appreciative. </s>  
<xNeed> PersonX accomplishes PersonY's work	xNeed	  to know the work. </s>      
<xNeed> PersonX accomplishes PersonY's work	xNeed	  to take over. </s>      
<xWant> PersonX accomplishes PersonY's work	xWant	     to get paid. </s>   
<xWant> PersonX accomplishes PersonY's work	xWant	     to have employment. </s>   
<oWant> PersonX accomplishes PersonY's work	oWant	      to thank PersonX </s>  
<oWant> PersonX accomplishes PersonY's work	oWant	      to reward PersonX </s>  
<oEffect> PersonX accomplishes PersonY's work	oEffect	        grateful </s>
<oWant> PersonX accomplishes PersonY's work	oWant	      to pay PersonX. </s>  
<xAttr> PersonX accomplishes PersonY's work	xAttr	 helpful </s>       
<oEffect> PersonX accomplishes PersonY's work	oEffect	        is upset </s>
<xIntent> PersonX accomplishes PersonY's work	xIntent	to make sure the work is done </s>        
<xIntent> PersonX accomplishes PersonY's work	xIntent	to speed up the work </s>        
<xReact> PersonX accomplishes PersonY's work	xReact	   accomplished the work was done </s>     
<xReact> PersonX accomplishes PersonY's work	xReact	   angry to do someone else work </s>     
<oReact> PersonX accomplishes PersonY's work	oReact	    lacking </s>    
<oReact> PersonX accomplishes PersonY's work	oReact	    happy </s>    
<xIntent> PersonX accomplishes PersonY's work	xIntent	to achieve goal </s>        
<xIntent> PersonX accomplishes PersonY's work	xIntent	get things done </s>        
<xWant> PersonX accomplishes PersonY's work	xWant	     to do a good job </s>   
<xReact> PersonX accomplishes PersonY's work	xReact	   satisfied </s>     
<oEffect> PersonX accomplishes PersonY's work	oEffect	        their work is done </s>
<oEffect> PersonX accomplishes PersonY's work	oEffect	        pays personX </s>
<xEffect> PersonX accomplishes PersonY's work	xEffect	       earns a living </s> 
<xEffect> PersonX accomplishes PersonY's work	xEffect	       get's thanked by personY </s> 
<oEffect> PersonX accomplishes PersonY's work	oEffect	        punished </s>
<oEffect> PersonX accomplishes PersonY's work	oEffect	        exposed as cheater </s>
<xEffect> PersonX accomplishes PersonY's work	xEffect	       paid </s> 
<xEffect> PersonX accomplishes PersonY's work	xEffect	       credited as author </s> 
<xReact> PersonX accomplishes PersonY's work	xReact	   at peace </s>     
<xWant> PersonX accomplishes PersonY's work	xWant	     to get rewarded </s>   
<oReact> PersonX accomplishes PersonY's work	oReact	    relieved someone else took over </s>    
<xAttr> PersonX accomplishes PersonY's work	xAttr	 responsible </s>       
<xAttr> PersonX accomplishes PersonY's work	xAttr	 helpful </s>       
<xAttr> PersonX accomplishes PersonY's work	xAttr	 talented </s>       
<xAttr> PersonX accomplishes PersonY's work	xAttr	 smug </s>       
<xAttr> PersonX accomplishes PersonY's work	xAttr	 condescending </s>       
<oReact> PersonX accomplishes PersonY's work	oReact	    ashamed they couldnt do the work themselves </s>    
<oWant> PersonX accomplishes the ___ at hand	oWant	      none </s>  
<xEffect> PersonX accomplishes the ___ at hand	xEffect	       Starts next task </s> 
<xEffect> PersonX accomplishes the ___ at hand	xEffect	       Evaluates performance </s> 
<oEffect> PersonX accomplishes the ___ at hand	oEffect	        none </s>
<xEffect> PersonX accomplishes the ___ at hand	xEffect	       get's a coffee </s> 
<xEffect> PersonX accomplishes the ___ at hand	xEffect	       takes a break </s> 
<oEffect> PersonX accomplishes the ___ at hand	oEffect	        they go back to work </s>
<oReact> PersonX accomplishes the ___ at hand	oReact	    none </s>    
<xNeed> PersonX accomplishes the ___ at hand	xNeed	  to work hard </s>      
<xIntent> PersonX accomplishes the ___ at hand	xIntent	good job </s>        
<xReact> PersonX accomplishes the ___ at hand	xReact	   happy </s>     
<oReact> PersonX accomplishes the ___ at hand	oReact	    none </s>    
<xIntent> PersonX accomplishes the ___ at hand	xIntent	to do something </s>        
<xReact> PersonX accomplishes the ___ at hand	xReact	   good </s>     
<oEffect> PersonX accomplishes the ___ at hand	oEffect	        none </s>
<oEffect> PersonX accomplishes the ___ at hand	oEffect	        they get a coffee </s>
<xNeed> PersonX accomplishes the ___ at hand	xNeed	  to pay close attention </s>      
<xAttr> PersonX accomplishes the ___ at hand	xAttr	 reliable </s>       
<xWant> PersonX accomplishes the ___ at hand	xWant	     to relax </s>   
<oWant> PersonX accomplishes the ___ at hand	oWant	      none </s>  
<xNeed> PersonX accomplishes the ___ at hand	xNeed	  to make an action plan </s>      
<xNeed> PersonX accomplishes the ___ at hand	xNeed	  to work hard </s>      
<xWant> PersonX accomplishes the ___ at hand	xWant	     to start a new task </s>   
<xWant> PersonX accomplishes the ___ at hand	xWant	     to relax </s>   
<oWant> PersonX accomplishes the ___ at hand	oWant	      none </s>  
<xNeed> PersonX accomplishes the ___ at hand	xNeed	  to find out what needs to be done. </s>      
<xNeed> PersonX accomplishes the ___ at hand	xNeed	  to decide to do it. </s>      
<xEffect> PersonX accomplishes the ___ at hand	xEffect	       gets paid </s> 
<xWant> PersonX accomplishes the ___ at hand	xWant	     to be thanked. </s>   
<xWant> PersonX accomplishes the ___ at hand	xWant	     to check it off their list. </s>   
<xAttr> PersonX accomplishes the ___ at hand	xAttr	 hardworking </s>       
<xAttr> PersonX accomplishes the ___ at hand	xAttr	 motivated </s>       
<xAttr> PersonX accomplishes the ___ at hand	xAttr	 talented </s>       
<xAttr> PersonX accomplishes the ___ at hand	xAttr	 dependable </s>       
<xAttr> PersonX accomplishes the ___ at hand	xAttr	 dependable </s>       
<xEffect> PersonX accomplishes the ___ at hand	xEffect	       receives a new task/job </s> 
<xWant> PersonX accomplishes the ___ at hand	xWant	     to go home </s>   
<oReact> PersonX accomplishes the ___ in view	oReact	    none </s>    
<xIntent> PersonX accomplishes the ___ in view	xIntent	to complete </s>        
<xAttr> PersonX accomplishes the ___ in view	xAttr	 steadfast </s>       
<oWant> PersonX accomplishes the ___ in view	oWant	      none </s>  
<xNeed> PersonX accomplishes the ___ in view	xNeed	  none </s>      
<xWant> PersonX accomplishes the ___ in view	xWant	     schedule a meeting </s>   
<xWant> PersonX accomplishes the ___ in view	xWant	     set new goals </s>   
<oWant> PersonX accomplishes the ___ in view	oWant	      none </s>  
<xNeed> PersonX accomplishes the ___ in view	xNeed	  to work hard </s>      
<xAttr> PersonX accomplishes the ___ in view	xAttr	 hardowrking </s>       
<xNeed> PersonX accomplishes the ___ in view	xNeed	  to focus X's mind in X's work </s>      
<xWant> PersonX accomplishes the ___ in view	xWant	     to accomplish another project </s>   
<xWant> PersonX accomplishes the ___ in view	xWant	     to deal with another unfinished project </s>   
<xNeed> PersonX accomplishes the ___ in view	xNeed	  set goal </s>      
<xNeed> PersonX accomplishes the ___ in view	xNeed	  organize plan </s>      
<xWant> PersonX accomplishes the ___ in view	xWant	     set new goals </s>   
<xWant> PersonX accomplishes the ___ in view	xWant	     expand </s>   
<oWant> PersonX accomplishes the ___ in view	oWant	      none </s>  
<xAttr> PersonX accomplishes the ___ in view	xAttr	 successful </s>       
<xAttr> PersonX accomplishes the ___ in view	xAttr	 persistent </s>       
<xAttr> PersonX accomplishes the ___ in view	xAttr	 strong </s>       
<xReact> PersonX accomplishes the ___ in view	xReact	   accomplished </s>     
<xEffect> PersonX accomplishes the ___ in view	xEffect	       clicks pictures </s> 
<xEffect> PersonX accomplishes the ___ in view	xEffect	       starts new task </s> 
<oEffect> PersonX accomplishes the ___ in view	oEffect	        none </s>
<oReact> PersonX accomplishes the ___ in view	oReact	    observant </s>    
<xEffect> PersonX accomplishes the ___ in view	xEffect	       gets hired at a new job </s> 
<xIntent> PersonX accomplishes the ___ in view	xIntent	to show off </s>        
<xReact> PersonX accomplishes the ___ in view	xReact	   proud </s>     
<xAttr> PersonX accomplishes the ___ in view	xAttr	 talented </s>       
<oEffect> PersonX accomplishes the ___ in view	oEffect	        none </s>
<xEffect> PersonX accomplishes the ___ in view	xEffect	       earns a bonus </s> 
<xNeed> PersonX accuses PersonY of cheating	xNeed	  proof of the cheating </s>      
<xNeed> PersonX accuses PersonY of cheating	xNeed	  to play the game </s>      
<xNeed> PersonX accuses PersonY of cheating	xNeed	  to take the test </s>      
<xNeed> PersonX accuses PersonY of cheating	xNeed	  to find out about the cheating </s>      
<xNeed> PersonX accuses PersonY of cheating	xNeed	  none </s>      
<oWant> PersonX accuses PersonY of cheating	oWant	      to feel sorry </s>  
<xEffect> PersonX accuses PersonY of cheating	xEffect	       give forgive </s> 
<xEffect> PersonX accuses PersonY of cheating	xEffect	       give punishnment </s> 
<oEffect> PersonX accuses PersonY of cheating	oEffect	        felt headweight </s>
<xReact> PersonX accuses PersonY of cheating	xReact	   justified </s>     
<xEffect> PersonX accuses PersonY of cheating	xEffect	       become angry </s> 
<oReact> PersonX accuses PersonY of cheating	oReact	    angry </s>    
<oReact> PersonX accuses PersonY of cheating	oReact	    humiliated </s>    
<oReact> PersonX accuses PersonY of cheating	oReact	    disgraced </s>    
<xIntent> PersonX accuses PersonY of cheating	xIntent	make sure things are fair </s>        
<xIntent> PersonX accuses PersonY of cheating	xIntent	damage persony's reputation </s>        
<oWant> PersonX accuses PersonY of cheating	oWant	      to sad </s>  
<xReact> PersonX accuses PersonY of cheating	xReact	   guilty </s>     
<xReact> PersonX accuses PersonY of cheating	xReact	   angry </s>     
<oReact> PersonX accuses PersonY of cheating	oReact	    angry </s>    
<oReact> PersonX accuses PersonY of cheating	oReact	    betrayed </s>    
<xIntent> PersonX accuses PersonY of cheating	xIntent	to get persony in trouble </s>        
<xReact> PersonX accuses PersonY of cheating	xReact	   satisfied </s>     
<oEffect> PersonX accuses PersonY of cheating	oEffect	        scold </s>
<oEffect> PersonX accuses PersonY of cheating	oEffect	        fight </s>
<xEffect> PersonX accuses PersonY of cheating	xEffect	       cries </s> 
<oEffect> PersonX accuses PersonY of cheating	oEffect	        felt guilty </s>
<xWant> PersonX accuses PersonY of cheating	xWant	     to punish </s>   
<xWant> PersonX accuses PersonY of cheating	xWant	     to make him understand </s>   
<oWant> PersonX accuses PersonY of cheating	oWant	      to apologize </s>  
<oWant> PersonX accuses PersonY of cheating	oWant	      never to repeat again </s>  
<xWant> PersonX accuses PersonY of cheating	xWant	     to correct him </s>   
<xAttr> PersonX accuses PersonY of cheating	xAttr	 envious </s>       
<xAttr> PersonX accuses PersonY of cheating	xAttr	 a poor loser </s>       
<xAttr> PersonX accuses PersonY of cheating	xAttr	 angry </s>       
<xAttr> PersonX accuses PersonY of cheating	xAttr	 upset </s>       
<xWant> PersonX accuses PersonY of cheating	xWant	     to forgive </s>   
<xAttr> PersonX accuses PersonY of cheating	xAttr	 upset </s>       
<xAttr> PersonX accuses PersonY of cheating	xAttr	 insulted </s>       
<oWant> PersonX accuses ___ of cheating	oWant	      to be forgiven </s>  
<oWant> PersonX accuses ___ of cheating	oWant	      to seperate </s>  
<xNeed> PersonX accuses ___ of cheating	xNeed	  to be in a relationship </s>      
<xWant> PersonX accuses ___ of cheating	xWant	     to seperate </s>   
<xWant> PersonX accuses ___ of cheating	xWant	     to ask them directly. </s>   
<xWant> PersonX accuses ___ of cheating	xWant	     to receive an apology </s>   
<xNeed> PersonX accuses ___ of cheating	xNeed	  to have evidence </s>      
<xWant> PersonX accuses ___ of cheating	xWant	     to hire investigators </s>   
<oWant> PersonX accuses ___ of cheating	oWant	      none </s>  
<xNeed> PersonX accuses ___ of cheating	xNeed	  to have heard things </s>      
<xNeed> PersonX accuses ___ of cheating	xNeed	  to have suspicions </s>      
<xWant> PersonX accuses ___ of cheating	xWant	     to repair relationship </s>   
<xWant> PersonX accuses ___ of cheating	xWant	     to teach them a lesson </s>   
<xWant> PersonX accuses ___ of cheating	xWant	     to make them feel bad </s>   
<xNeed> PersonX accuses ___ of cheating	xNeed	  none </s>      
<oWant> PersonX accuses ___ of cheating	oWant	      to not make the same mistake </s>  
<oWant> PersonX accuses ___ of cheating	oWant	      to ignore PersonX </s>  
<xWant> PersonX accuses ___ of cheating	xWant	     to follow them </s>   
<xAttr> PersonX accuses ___ of cheating	xAttr	 jealous </s>       
<oReact> PersonX accuses ___ of cheating	oReact	    none </s>    
<xAttr> PersonX accuses ___ of cheating	xAttr	 cautious </s>       
<xReact> PersonX accuses ___ of cheating	xReact	   angry </s>     
<xIntent> PersonX accuses ___ of cheating	xIntent	to punish someone </s>        
<oReact> PersonX accuses ___ of cheating	oReact	    scared </s>    
<oReact> PersonX accuses ___ of cheating	oReact	    angry </s>    
<xIntent> PersonX accuses ___ of cheating	xIntent	to bring justice </s>        
<xReact> PersonX accuses ___ of cheating	xReact	   good </s>     
<xReact> PersonX accuses ___ of cheating	xReact	   apprehensive </s>     
<oEffect> PersonX accuses ___ of cheating	oEffect	        cries </s>
<oEffect> PersonX accuses ___ of cheating	oEffect	        yells </s>
<xEffect> PersonX accuses ___ of cheating	xEffect	       gets stuck in an argument </s> 
<xEffect> PersonX accuses ___ of cheating	xEffect	       Gets yelled at </s> 
<xAttr> PersonX accuses ___ of cheating	xAttr	 disdainful </s>       
<xReact> PersonX accuses ___ of cheating	xReact	   nervous </s>     
<xReact> PersonX accuses ___ of cheating	xReact	   worried </s>     
<xIntent> PersonX accuses ___ of cheating	xIntent	the truth </s>        
<xAttr> PersonX accuses ___ of cheating	xAttr	 annoyed </s>       
<xAttr> PersonX accuses ___ of cheating	xAttr	 wary </s>       
<xAttr> PersonX accuses ___ of cheating	xAttr	 angry </s>       
<xNeed> PersonX aces PersonX's exam	xNeed	  to go to the school. </s>      
<xReact> PersonX aces PersonX's exam	xReact	   happy </s>     
<xWant> PersonX aces PersonX's exam	xWant	     To pass the course </s>   
<xReact> PersonX aces PersonX's exam	xReact	   proud </s>     
<xIntent> PersonX aces PersonX's exam	xIntent	to do well in school </s>        
<oReact> PersonX aces PersonX's exam	oReact	    none </s>    
<xWant> PersonX aces PersonX's exam	xWant	     To show of their result </s>   
<xNeed> PersonX aces PersonX's exam	xNeed	  To take practice tests </s>      
<xNeed> PersonX aces PersonX's exam	xNeed	  To study </s>      
<xIntent> PersonX aces PersonX's exam	xIntent	to get a good grade </s>        
<xReact> PersonX aces PersonX's exam	xReact	   proud </s>     
<oWant> PersonX aces PersonX's exam	oWant	      none </s>  
<oEffect> PersonX aces PersonX's exam	oEffect	        none </s>
<xEffect> PersonX aces PersonX's exam	xEffect	       Smiles </s> 
<xWant> PersonX aces PersonX's exam	xWant	     to tell friends. </s>   
<xWant> PersonX aces PersonX's exam	xWant	     to celebrate. </s>   
<xEffect> PersonX aces PersonX's exam	xEffect	       Knows they are knowledgeable </s> 
<oEffect> PersonX aces PersonX's exam	oEffect	        none </s>
<xEffect> PersonX aces PersonX's exam	xEffect	       passes class </s> 
<xEffect> PersonX aces PersonX's exam	xEffect	       smiles </s> 
<xReact> PersonX aces PersonX's exam	xReact	   accomplished </s>     
<oReact> PersonX aces PersonX's exam	oReact	    none </s>    
<xIntent> PersonX aces PersonX's exam	xIntent	to achieve high </s>        
<xIntent> PersonX aces PersonX's exam	xIntent	to be first </s>        
<xNeed> PersonX aces PersonX's exam	xNeed	  to study. </s>      
<oWant> PersonX aces PersonX's exam	oWant	      none </s>  
<xNeed> PersonX aces PersonX's exam	xNeed	  go to school </s>      
<xNeed> PersonX aces PersonX's exam	xNeed	  study </s>      
<xWant> PersonX aces PersonX's exam	xWant	     celebrate </s>   
<xWant> PersonX aces PersonX's exam	xWant	     check grades </s>   
<xAttr> PersonX aces PersonX's exam	xAttr	 responsible </s>       
<xAttr> PersonX aces PersonX's exam	xAttr	 smart </s>       
<oWant> PersonX aces PersonX's exam	oWant	      none </s>  
<xAttr> PersonX aces PersonX's exam	xAttr	 smarter </s>       
<xAttr> PersonX aces PersonX's exam	xAttr	 successful </s>       
<xAttr> PersonX aces PersonX's exam	xAttr	 proud </s>       
<xAttr> PersonX aces PersonX's exam	xAttr	 capable </s>       
<xAttr> PersonX aces PersonX's exam	xAttr	 smart </s>       
<xIntent> PersonX aces PersonX's exam	xIntent	to succeed </s>        
<oReact> PersonX aces PersonX's exam	oReact	    none </s>    
<xReact> PersonX aces PersonX's exam	xReact	   competitive </s>     
<xReact> PersonX aces PersonX's exam	xReact	   happy </s>     
<xAttr> PersonX aces PersonX's exam	xAttr	 successful </s>       
<oWant> PersonX aces PersonX's interview	oWant	      take PersonX to dinner </s>  
<xWant> PersonX aces PersonX's interview	xWant	     tell someone about it </s>   
<xWant> PersonX aces PersonX's interview	xWant	     celebrate </s>   
<xEffect> PersonX aces PersonX's interview	xEffect	       none </s> 
<oEffect> PersonX aces PersonX's interview	oEffect	        none </s>
<xEffect> PersonX aces PersonX's interview	xEffect	       gets a job </s> 
<xEffect> PersonX aces PersonX's interview	xEffect	       feels relieved </s> 
<xEffect> PersonX aces PersonX's interview	xEffect	       smiles </s> 
<oEffect> PersonX aces PersonX's interview	oEffect	        none </s>
<xEffect> PersonX aces PersonX's interview	xEffect	       none </s> 
<oEffect> PersonX aces PersonX's interview	oEffect	        none </s>
<xNeed> PersonX aces PersonX's interview	xNeed	  none </s>      
<xNeed> PersonX aces PersonX's interview	xNeed	  prepare resume of similar papers </s>      
<xNeed> PersonX aces PersonX's interview	xNeed	  focus and mentally prepare </s>      
